Country,Area,Waterbody Type,Date,Ammonia (mg/l),Biochemical Oxygen Demand (mg/l),Dissolved Oxygen (mg/l),Orthophosphate (mg/l),pH (ph units),Temperature (cel),Nitrogen (mg/l),Nitrate (mg/l),CCME_Values,CCME_WQI
China,CHESAPEAKE BAY ZONE 5,Reservoir,30-10-2026,0.1072,0.542,12.756,0.0955,7.7,20.98,1.903,3.826,79.99,Good
England,RIVER THAMES AT TEDDINGTON,Lake,26-06-2023,3.3192,13.195,0.566,1.7896,6.45,30.79,21.751,27.566,42.35,Poor
China,SHANNON LOWER REACH,River,24-06-2023,3.0999,9.043,4.761,1.7594,5.87,27.21,21.681,26.76,27.5,Poor
Canada,YANGTZE RIVER BASIN 3,Estuary,26-12-2022,1.1622,11.397,0.958,0.8216,6.39,26.05,32.565,16.464,26.54,Marginal
China,CHESAPEAKE BAY ZONE 5,Estuary,18-11-2027,0.2567,0.593,7.458,0.1271,7.29,15.68,5.442,1.174,92.22,Good
Canada,LAKE ONTARIO SECTOR 4,Lake,08-06-2021,1.1077,7.571,1.424,1.7004,5.63,28.22,38.79,21.744,43.41,Marginal
Canada,PEARL RIVER TRIBUTARY,Creek,04-04-2022,4.4371,8.966,1.256,1.6379,6.8,32.93,25.821,15.686,44.85,Poor
Ireland,RIVER LEE AT LEIXLIP,River,09-11-2028,0.1303,1.964,11.53,0.1262,7.75,10.81,7.955,5.166,75.53,Good
China,YANGTZE RIVER BASIN 3,Lake,28-12-2021,0.0367,1.339,12.789,0.0902,8.12,8.25,6.681,9.216,96.49,Excellent
China,SHANNON LOWER REACH,Estuary,25-03-2020,5.1835,13.749,3.426,0.6877,5.99,24.15,32.529,17.584,33.32,Marginal
Ireland,RIVER THAMES AT TEDDINGTON,Creek,09-05-2022,0.0186,3.2,12.162,0.0425,7.62,8.69,11.821,4.619,91.2,Excellent
Ireland,LAKE ONTARIO SECTOR 4,Lake,28-01-2019,0.0135,2.548,9.23,0.1896,7.11,20.36,3.816,7.721,75.3,Good
Ireland,RIVER LEE AT LEIXLIP,Reservoir,07-10-2020,4.2821,13.973,1.773,1.5311,6.75,30.53,37.815,23.481,44.55,Poor
USA,CHESAPEAKE BAY ZONE 5,Lake,21-08-2029,0.0111,3.664,6.279,0.2746,6.86,21.54,5.821,9.638,81.68,Good
Ireland,PEARL RIVER TRIBUTARY,Lake,02-10-2017,0.2946,2.012,9.918,0.2797,8.31,9.34,9.894,5.379,88.4,Good
Canada,FRASER RIVER DELTA,Creek,26-03-2019,0.3232,1.742,6.909,0.0647,6.94,14.6,8.212,8.52,92.4,Good
Ireland,CHESAPEAKE BAY ZONE 5,Reservoir,27-01-2026,0.1983,2.989,6.571,0.04,7.38,18.01,6.776,5.575,89.34,Good
China,LAKE ONTARIO SECTOR 4,River,04-05-2023,0.0791,2.513,8.689,0.119,7.58,8.33,6.538,4.582,87.63,Good
Ireland,RIVER LEE AT LEIXLIP,River,10-07-2023,5.5737,7.826,3.587,1.6749,5.87,29.19,27.234,18.109,28.61,Marginal
USA,CHESAPEAKE BAY ZONE 5,Estuary,30-06-2023,3.6936,12.707,0.586,1.2216,6.5,29.66,35.025,26.202,53.14,Poor
England,LAKE ONTARIO SECTOR 4,Estuary,18-08-2029,0.1238,2.974,6.558,0.1732,7.62,20.18,3.82,9.207,86.15,Excellent
England,CHESAPEAKE BAY ZONE 5,Lake,30-08-2029,0.4389,2.7,6.248,0.018,6.93,20.8,8.169,3.356,91.39,Excellent
Canada,YANGTZE RIVER BASIN 3,Lake,25-06-2019,1.6294,10.44,4.614,1.8024,7.12,29.5,33.84,20.555,54.54,Poor
England,LAKE ONTARIO SECTOR 4,Creek,04-12-2017,0.4076,1.454,8.498,0.233,8.36,10.3,6.439,7.578,76.26,Good
Canada,YANGTZE RIVER BASIN 3,Reservoir,06-10-2023,4.5759,11.193,0.748,0.7199,6.24,34.91,18.387,24.288,20.69,Marginal
Ireland,RIVER THAMES AT TEDDINGTON,Lake,11-10-2025,0.1758,1.227,6.483,0.0567,8.43,21.87,9.455,8.897,88.73,Good
Ireland,LAKE ONTARIO SECTOR 4,Lake,06-06-2028,0.1148,2.026,10.933,0.1342,7.79,21.67,8.81,4.581,97.13,Excellent
Ireland,CHESAPEAKE BAY ZONE 5,Lake,09-07-2019,0.2735,1.804,10.872,0.2884,8.38,14.38,11.65,8.701,87.41,Good
China,SEVERN ESTUARY REACH 2,River,22-03-2021,3.0429,10.247,2.726,0.918,6.56,34.05,25.392,20.584,25.51,Poor
England,SHANNON LOWER REACH,Estuary,20-09-2021,5.2653,12.032,1.707,1.859,7.16,32.91,22.013,14.975,50.61,Poor
USA,FRASER RIVER DELTA,Creek,13-12-2021,3.4602,11.282,3.351,0.6406,6.71,34.38,19.714,19.625,46.97,Marginal
Ireland,SEVERN ESTUARY REACH 2,Lake,19-07-2020,1.7397,11.385,2.046,1.7471,6.27,27.46,36.62,21.667,28.37,Poor
USA,LAKE ONTARIO SECTOR 4,Reservoir,29-01-2025,0.1002,3.284,8.035,0.0129,8.43,9.21,6.884,4.178,81.42,Good
England,FRASER RIVER DELTA,Creek,07-08-2023,4.8973,9.554,2.738,1.8008,6.44,31.15,29.083,18.23,42.2,Poor
Ireland,PEARL RIVER TRIBUTARY,Lake,11-11-2022,0.064,3.469,10.983,0.0685,8.31,14.44,2.368,4.06,94.23,Excellent
Canada,CHESAPEAKE BAY ZONE 5,Creek,25-07-2029,0.3582,1.823,10.545,0.1234,6.96,12.0,8.739,7.002,81.85,Excellent
Canada,FRASER RIVER DELTA,Estuary,14-11-2019,4.8593,7.132,1.777,0.8856,6.76,26.3,26.57,13.172,38.56,Poor
USA,MISSISSIPPI RIVER STATION 7,Reservoir,13-04-2023,0.3725,3.786,7.982,0.0589,7.72,14.09,7.791,1.326,97.37,Excellent
China,SHANNON LOWER REACH,Estuary,21-12-2023,0.2776,0.795,11.343,0.2359,8.18,15.22,6.422,4.8,80.0,Excellent
China,FRASER RIVER DELTA,Estuary,15-10-2022,5.5086,6.611,1.489,0.8063,6.7,28.82,28.756,24.499,50.03,Poor
Ireland,SHANNON LOWER REACH,Lake,08-03-2023,0.3605,3.679,9.139,0.0976,7.52,13.28,9.271,2.407,94.98,Good
China,CHESAPEAKE BAY ZONE 5,Reservoir,16-10-2028,0.3151,3.514,8.727,0.2576,8.27,9.46,1.928,6.807,76.64,Good
China,PEARL RIVER TRIBUTARY,Creek,04-04-2016,0.0249,0.659,9.834,0.2056,6.81,16.93,1.446,8.741,92.92,Good
Canada,SHANNON LOWER REACH,Lake,19-05-2023,1.6898,11.144,4.031,0.6812,7.14,34.35,25.23,15.504,27.28,Poor
China,SEVERN ESTUARY REACH 2,Estuary,07-10-2019,0.3626,1.321,8.329,0.2183,7.59,15.37,1.751,9.598,79.45,Excellent
USA,RIVER LEE AT LEIXLIP,Lake,28-01-2027,0.4451,1.535,8.938,0.1984,7.77,15.26,10.209,5.23,82.31,Good
Ireland,SHANNON LOWER REACH,Lake,10-10-2020,0.4858,2.403,8.065,0.224,7.86,14.01,2.425,9.709,97.71,Good
Canada,SEVERN ESTUARY REACH 2,Lake,15-12-2024,0.3391,0.883,9.902,0.1858,8.15,9.07,9.861,2.086,93.87,Excellent
Canada,RIVER THAMES AT TEDDINGTON,Creek,12-05-2022,0.0858,2.64,10.325,0.1934,7.88,16.71,10.845,1.785,82.56,Good
China,MISSISSIPPI RIVER STATION 7,River,01-01-2019,0.4404,2.495,9.075,0.1725,7.85,18.57,5.229,6.076,75.48,Excellent
Canada,PEARL RIVER TRIBUTARY,Reservoir,05-08-2019,0.2914,2.129,11.404,0.0501,7.6,19.51,2.477,0.985,94.75,Excellent
Ireland,SEVERN ESTUARY REACH 2,Lake,16-05-2024,0.2767,2.936,6.968,0.0607,7.46,8.3,10.513,9.901,90.38,Excellent
USA,FRASER RIVER DELTA,Lake,11-03-2024,0.0829,1.031,6.707,0.0867,7.45,19.28,3.577,2.213,95.72,Good
Ireland,PEARL RIVER TRIBUTARY,Lake,17-03-2019,0.3511,3.866,10.828,0.228,6.84,14.02,2.198,7.4,82.48,Excellent
USA,CHESAPEAKE BAY ZONE 5,Lake,14-03-2020,0.4496,1.076,7.33,0.2485,7.02,17.06,7.047,7.485,91.45,Excellent
Canada,RIVER THAMES AT TEDDINGTON,Lake,18-04-2022,2.861,14.796,3.63,0.689,6.82,25.4,30.322,17.645,24.76,Poor
England,PEARL RIVER TRIBUTARY,River,01-09-2028,0.11,3.437,8.886,0.1131,7.89,15.34,10.99,5.271,76.16,Good
Ireland,MISSISSIPPI RIVER STATION 7,Estuary,25-04-2023,0.4398,1.114,12.97,0.1224,8.26,19.16,3.871,6.23,92.82,Good
Canada,PEARL RIVER TRIBUTARY,Lake,20-09-2018,4.4382,10.93,3.806,1.7666,5.89,24.09,15.217,29.236,36.39,Marginal
USA,RIVER THAMES AT TEDDINGTON,Reservoir,12-06-2024,0.4509,2.747,11.815,0.105,7.39,21.29,11.389,3.239,94.49,Good
China,YANGTZE RIVER BASIN 3,Creek,04-07-2023,5.6314,11.309,0.766,1.7406,6.76,25.17,26.41,19.358,50.68,Marginal
USA,SEVERN ESTUARY REACH 2,Creek,15-12-2015,0.2621,3.113,6.902,0.1433,6.95,20.28,2.372,3.794,92.26,Excellent
China,PEARL RIVER TRIBUTARY,Reservoir,29-01-2021,0.1177,2.24,9.178,0.0149,7.96,14.66,8.533,8.638,96.24,Excellent
USA,RIVER THAMES AT TEDDINGTON,River,11-04-2023,1.7294,5.441,3.285,1.7136,6.1,33.1,18.054,27.907,27.04,Marginal
USA,LAKE ONTARIO SECTOR 4,Lake,15-12-2018,5.7321,5.366,2.945,0.5047,5.88,29.24,30.841,26.583,25.09,Poor
USA,MISSISSIPPI RIVER STATION 7,Creek,18-11-2023,0.404,0.66,8.437,0.1847,7.92,11.66,5.46,3.453,82.02,Good
Canada,LAKE ONTARIO SECTOR 4,Lake,21-01-2018,2.7387,9.314,1.765,1.306,7.11,27.75,23.367,22.741,43.84,Marginal
England,MISSISSIPPI RIVER STATION 7,Reservoir,26-10-2021,0.4742,1.464,11.215,0.0623,8.02,19.34,10.717,1.816,96.89,Good
China,FRASER RIVER DELTA,River,24-12-2015,0.0574,1.956,11.568,0.2218,6.89,20.13,4.454,2.446,89.51,Excellent
USA,CHESAPEAKE BAY ZONE 5,River,22-05-2020,0.2206,0.844,10.912,0.2053,7.03,17.94,11.273,7.127,95.03,Excellent
England,SEVERN ESTUARY REACH 2,Reservoir,08-02-2023,4.9507,14.561,3.678,1.9633,7.09,27.33,37.944,21.922,50.43,Marginal
England,SHANNON LOWER REACH,Reservoir,20-11-2022,5.3254,9.765,1.996,1.191,6.38,29.36,31.816,12.322,24.15,Poor
USA,MISSISSIPPI RIVER STATION 7,Creek,14-03-2024,2.0402,5.719,2.074,1.5319,5.92,25.21,29.349,29.678,48.21,Marginal
USA,RIVER LEE AT LEIXLIP,Lake,20-03-2020,0.4016,2.613,11.862,0.1905,8.43,19.13,1.955,5.293,79.01,Excellent
China,YANGTZE RIVER BASIN 3,River,12-01-2018,0.3728,3.862,7.305,0.0127,7.94,15.72,11.99,2.092,98.37,Good
Ireland,MISSISSIPPI RIVER STATION 7,River,15-03-2017,0.3217,3.43,10.327,0.1407,8.23,10.48,11.393,6.193,94.35,Good
USA,PEARL RIVER TRIBUTARY,Creek,19-05-2015,0.1152,2.287,10.516,0.1278,7.97,15.19,2.626,9.005,78.0,Excellent
Canada,LAKE ONTARIO SECTOR 4,Reservoir,21-02-2023,0.1175,3.419,8.565,0.2374,7.53,16.96,6.67,3.188,76.68,Good
England,SHANNON LOWER REACH,River,13-03-2022,0.0595,1.658,10.418,0.1373,8.2,13.72,5.286,6.297,93.71,Excellent
USA,PEARL RIVER TRIBUTARY,Lake,08-05-2021,0.3496,2.09,11.469,0.2356,7.56,19.29,8.231,3.713,75.89,Good
USA,SEVERN ESTUARY REACH 2,Estuary,05-01-2025,0.086,3.299,10.0,0.1337,7.91,20.45,11.705,4.367,82.03,Good
China,LAKE ONTARIO SECTOR 4,Lake,01-04-2024,0.0197,3.039,12.529,0.2746,6.99,20.02,10.494,5.839,89.22,Good
Canada,YANGTZE RIVER BASIN 3,Creek,13-01-2015,0.1019,3.199,6.954,0.2123,8.22,8.25,5.03,4.104,78.83,Excellent
USA,YANGTZE RIVER BASIN 3,Lake,07-02-2028,0.2945,0.841,7.629,0.1595,8.18,14.94,4.069,6.469,77.25,Good
USA,MISSISSIPPI RIVER STATION 7,Estuary,19-10-2020,2.0576,13.422,1.807,0.6495,5.84,26.9,29.175,14.936,39.94,Poor
Ireland,RIVER LEE AT LEIXLIP,Lake,14-10-2021,4.8731,10.719,4.851,1.8086,6.08,31.23,17.023,12.035,23.75,Marginal
Ireland,PEARL RIVER TRIBUTARY,Estuary,06-11-2023,0.4556,0.516,6.977,0.2801,6.91,8.95,9.607,6.706,88.99,Excellent
China,SEVERN ESTUARY REACH 2,Lake,16-11-2021,0.3521,0.876,12.526,0.0214,7.23,19.55,1.56,3.156,87.21,Excellent
Ireland,SEVERN ESTUARY REACH 2,Estuary,05-08-2020,0.0466,0.742,7.885,0.139,8.46,10.72,5.169,3.08,75.16,Excellent
China,SEVERN ESTUARY REACH 2,Creek,01-02-2029,0.4837,0.746,8.804,0.1049,8.24,10.61,8.946,6.508,85.92,Excellent
England,CHESAPEAKE BAY ZONE 5,Lake,09-01-2021,1.0726,8.841,0.534,1.4391,6.94,25.34,39.047,20.67,28.7,Marginal
Ireland,MISSISSIPPI RIVER STATION 7,River,27-01-2021,5.4295,7.396,1.129,1.0332,5.99,25.09,23.614,22.643,24.19,Poor
Canada,PEARL RIVER TRIBUTARY,Estuary,05-03-2020,5.1989,10.876,2.328,0.7107,5.99,25.83,19.501,18.031,43.76,Poor
China,PEARL RIVER TRIBUTARY,River,06-06-2024,0.0863,2.456,11.784,0.0691,7.13,15.24,7.075,8.874,80.36,Excellent
Canada,SEVERN ESTUARY REACH 2,Creek,19-09-2019,0.1224,2.026,8.705,0.2428,7.48,21.79,4.04,4.237,97.65,Good
Ireland,SEVERN ESTUARY REACH 2,Estuary,31-05-2015,0.2,3.604,7.67,0.0102,6.96,19.83,8.417,5.477,95.92,Excellent
China,SHANNON LOWER REACH,Reservoir,03-01-2022,0.0596,2.799,11.115,0.2617,7.78,11.91,3.306,6.321,80.83,Excellent
England,CHESAPEAKE BAY ZONE 5,River,31-12-2018,1.5517,12.054,3.531,0.6321,6.9,28.91,38.3,26.95,24.36,Poor
USA,LAKE ONTARIO SECTOR 4,Creek,16-02-2018,5.9961,13.949,4.43,1.2037,6.3,24.47,34.812,22.708,36.31,Poor
USA,SHANNON LOWER REACH,Creek,04-11-2021,0.1057,0.509,10.321,0.0123,7.76,9.8,11.847,3.895,87.79,Excellent
China,FRASER RIVER DELTA,Creek,28-02-2024,0.4651,0.9,7.742,0.1813,7.73,16.84,8.626,7.735,81.47,Excellent
Ireland,RIVER LEE AT LEIXLIP,Creek,30-07-2024,0.061,2.305,8.678,0.1174,7.81,19.98,3.053,3.972,82.97,Good
England,CHESAPEAKE BAY ZONE 5,Lake,07-12-2021,2.0761,13.811,4.871,0.9169,6.95,30.7,36.309,18.08,38.72,Marginal
England,MISSISSIPPI RIVER STATION 7,Creek,01-08-2018,2.742,9.961,3.801,1.2738,6.3,32.72,23.937,19.915,44.99,Poor
Canada,SEVERN ESTUARY REACH 2,Estuary,23-12-2022,0.0568,1.018,11.853,0.1554,7.51,14.35,8.196,3.48,77.6,Excellent
Ireland,RIVER THAMES AT TEDDINGTON,Reservoir,12-04-2018,0.4896,3.827,9.52,0.2646,8.16,18.42,7.01,1.746,97.24,Good
England,RIVER LEE AT LEIXLIP,River,27-02-2022,1.645,11.994,1.919,0.6041,6.55,28.46,29.201,27.609,20.35,Poor
England,LAKE ONTARIO SECTOR 4,Creek,10-02-2021,2.5273,7.274,1.112,0.3927,6.56,34.52,17.424,29.364,35.72,Marginal
China,RIVER THAMES AT TEDDINGTON,Creek,27-02-2015,0.4782,0.51,7.242,0.1847,8.19,8.97,2.838,8.688,88.95,Good
Canada,CHESAPEAKE BAY ZONE 5,Reservoir,14-08-2020,0.1552,2.183,11.916,0.2382,7.11,17.61,11.66,5.095,82.22,Good
Ireland,RIVER LEE AT LEIXLIP,River,16-04-2015,0.1724,2.97,9.691,0.0859,6.95,9.47,5.997,6.52,84.66,Good
Canada,LAKE ONTARIO SECTOR 4,Reservoir,21-08-2023,4.1555,8.084,2.767,0.985,6.12,24.85,16.903,13.305,48.2,Poor
Ireland,YANGTZE RIVER BASIN 3,River,22-04-2019,0.2321,1.501,10.699,0.1769,6.88,21.02,1.166,8.773,92.18,Good
England,MISSISSIPPI RIVER STATION 7,Lake,03-08-2021,5.7725,12.655,3.613,1.0502,6.85,28.71,30.789,13.308,42.9,Marginal
USA,SEVERN ESTUARY REACH 2,Creek,23-07-2022,0.2528,1.78,8.762,0.1666,7.13,20.22,3.1,7.288,75.68,Good
Canada,YANGTZE RIVER BASIN 3,Creek,24-03-2018,4.2575,8.719,3.872,0.8134,5.61,31.72,24.595,27.279,50.78,Poor
China,YANGTZE RIVER BASIN 3,River,30-06-2018,1.8895,8.394,3.253,1.6778,5.6,34.36,21.172,19.054,36.02,Poor
Ireland,LAKE ONTARIO SECTOR 4,River,31-05-2019,0.1484,3.257,9.615,0.047,8.3,16.73,3.045,2.091,78.16,Good
USA,LAKE ONTARIO SECTOR 4,River,02-01-2029,0.2237,1.619,12.038,0.2081,7.86,15.67,5.104,5.08,80.52,Good
Ireland,SHANNON LOWER REACH,Creek,12-03-2024,3.3867,12.024,4.504,0.4055,6.1,29.51,33.564,21.002,26.6,Marginal
Canada,RIVER LEE AT LEIXLIP,Lake,05-01-2017,0.0223,3.535,9.26,0.2229,7.79,20.87,7.351,7.979,98.88,Excellent
Ireland,LAKE ONTARIO SECTOR 4,River,10-06-2021,0.1304,2.29,11.267,0.2578,7.27,11.71,10.15,8.984,98.84,Good
USA,RIVER LEE AT LEIXLIP,Creek,29-07-2026,0.2023,3.456,7.993,0.0793,6.93,15.5,5.501,3.89,83.36,Excellent
Canada,SHANNON LOWER REACH,Estuary,14-01-2022,3.1635,10.117,3.043,0.9979,5.71,27.76,16.358,25.489,22.28,Marginal
USA,RIVER THAMES AT TEDDINGTON,River,07-04-2016,0.2774,3.506,9.406,0.1219,7.9,18.05,1.624,1.013,93.22,Good
Ireland,PEARL RIVER TRIBUTARY,Reservoir,06-11-2028,0.3766,1.205,6.396,0.1433,8.43,8.42,1.833,7.344,84.49,Excellent
Canada,SHANNON LOWER REACH,Reservoir,19-02-2020,0.2345,0.565,7.652,0.2365,7.48,19.76,11.975,4.618,75.91,Good
USA,RIVER THAMES AT TEDDINGTON,River,23-11-2023,2.407,6.385,1.539,0.8966,7.08,31.6,34.578,23.905,26.98,Poor
USA,RIVER LEE AT LEIXLIP,Lake,21-01-2026,0.1633,1.254,9.553,0.0745,8.03,18.62,4.441,3.178,77.08,Good
Canada,PEARL RIVER TRIBUTARY,Estuary,04-09-2019,0.0609,3.33,8.54,0.108,7.47,16.42,3.84,1.95,79.03,Good
Ireland,MISSISSIPPI RIVER STATION 7,Estuary,16-03-2024,1.9579,5.932,1.69,1.0099,6.96,27.36,30.842,20.279,38.78,Marginal
Canada,RIVER THAMES AT TEDDINGTON,Lake,10-06-2029,0.2079,1.007,9.336,0.1908,8.4,20.73,4.254,6.842,91.53,Excellent
USA,SHANNON LOWER REACH,Estuary,02-02-2018,1.9987,10.484,2.263,0.3442,5.66,27.13,34.913,29.945,29.17,Poor
China,RIVER THAMES AT TEDDINGTON,River,15-06-2019,1.1584,14.857,1.448,1.4777,5.62,28.45,15.92,12.589,44.43,Marginal
USA,RIVER LEE AT LEIXLIP,Lake,17-01-2016,0.4225,1.265,11.429,0.0424,7.01,21.19,9.112,8.227,76.93,Good
China,RIVER THAMES AT TEDDINGTON,Lake,12-06-2024,4.7229,7.053,2.958,1.9608,7.11,34.11,33.221,22.957,52.41,Poor
England,RIVER THAMES AT TEDDINGTON,Reservoir,17-02-2019,5.5407,8.079,4.327,1.4663,7.07,28.8,35.887,29.14,36.7,Poor
China,SEVERN ESTUARY REACH 2,River,19-01-2023,0.3862,1.362,7.086,0.198,8.39,10.47,2.273,6.577,82.39,Excellent
England,RIVER LEE AT LEIXLIP,Estuary,06-06-2024,5.4242,6.056,0.559,0.7867,6.98,28.66,24.168,21.471,42.99,Marginal
China,SHANNON LOWER REACH,River,24-07-2016,0.256,1.329,11.47,0.082,6.85,8.19,9.287,7.271,96.06,Good
USA,YANGTZE RIVER BASIN 3,Estuary,10-05-2024,0.3325,3.831,8.285,0.1482,7.81,16.82,10.743,1.607,82.45,Excellent
Canada,FRASER RIVER DELTA,Estuary,24-02-2023,0.4699,2.246,6.291,0.1629,7.29,21.33,3.283,0.603,87.94,Excellent
Ireland,PEARL RIVER TRIBUTARY,Reservoir,28-09-2020,0.0288,3.756,12.462,0.2112,7.66,19.73,10.75,4.397,77.12,Excellent
USA,FRASER RIVER DELTA,Lake,24-12-2019,0.3741,2.593,6.133,0.1195,6.99,9.23,3.947,6.915,83.75,Good
England,FRASER RIVER DELTA,Creek,24-06-2016,0.3084,1.597,8.813,0.0761,8.16,18.21,7.937,6.567,81.22,Good
China,SEVERN ESTUARY REACH 2,Lake,22-06-2017,0.454,2.722,9.728,0.1742,7.46,15.63,1.039,3.585,79.62,Good
Ireland,RIVER THAMES AT TEDDINGTON,Estuary,28-01-2022,1.0554,10.797,1.116,1.6963,6.53,27.27,22.836,12.968,44.3,Marginal
Canada,FRASER RIVER DELTA,Creek,05-05-2023,3.4352,14.354,1.602,0.3536,6.29,31.59,25.321,29.336,41.69,Poor
Ireland,RIVER LEE AT LEIXLIP,Lake,16-09-2023,0.1241,1.296,7.569,0.2009,7.22,10.4,3.61,3.143,89.76,Excellent
China,SEVERN ESTUARY REACH 2,Lake,01-08-2023,4.3509,11.85,1.005,1.2267,5.62,33.6,15.394,25.764,37.31,Marginal
England,FRASER RIVER DELTA,River,27-11-2023,2.7495,12.655,4.635,1.8446,6.45,28.09,24.734,15.343,20.87,Marginal
USA,RIVER LEE AT LEIXLIP,Lake,11-03-2022,2.9591,6.248,3.745,0.8115,5.64,30.08,35.406,23.835,33.45,Poor
Canada,MISSISSIPPI RIVER STATION 7,Estuary,13-10-2023,0.2493,3.531,6.662,0.0501,7.41,15.89,1.993,6.417,88.44,Good
Ireland,CHESAPEAKE BAY ZONE 5,Reservoir,19-12-2021,3.4165,8.979,1.952,1.5442,5.54,24.47,37.442,20.289,30.91,Poor
England,FRASER RIVER DELTA,Estuary,21-03-2020,2.7948,14.33,3.973,1.1607,5.55,25.04,33.749,13.609,34.13,Poor
USA,FRASER RIVER DELTA,Creek,18-03-2025,0.1951,2.272,11.288,0.2737,7.28,20.57,9.488,8.057,97.06,Excellent
China,RIVER LEE AT LEIXLIP,Estuary,18-02-2015,0.275,3.003,8.455,0.238,7.35,15.35,1.152,2.032,92.38,Good
China,PEARL RIVER TRIBUTARY,Estuary,18-06-2024,3.2723,10.572,2.938,1.0667,7.07,33.51,21.101,22.536,41.24,Marginal
USA,FRASER RIVER DELTA,Lake,27-06-2019,0.2369,1.395,12.598,0.2349,7.05,13.38,5.211,2.484,92.23,Good
China,LAKE ONTARIO SECTOR 4,River,28-05-2020,0.0288,3.8,11.522,0.0202,7.95,12.37,5.823,8.685,76.34,Excellent
China,FRASER RIVER DELTA,Creek,14-12-2022,1.6967,14.451,1.905,1.5091,6.98,25.03,39.978,27.632,41.03,Poor
Canada,RIVER LEE AT LEIXLIP,River,14-02-2023,5.9959,13.35,1.375,1.3613,5.93,28.06,35.318,17.229,38.49,Marginal
China,SHANNON LOWER REACH,Estuary,10-05-2027,0.302,0.514,10.197,0.1484,7.29,10.15,5.762,5.671,84.22,Good
USA,FRASER RIVER DELTA,Reservoir,17-11-2022,0.2194,1.224,9.122,0.0851,8.41,18.91,10.821,2.472,83.91,Excellent
Ireland,RIVER LEE AT LEIXLIP,River,28-11-2020,2.1415,7.902,4.898,0.8565,6.29,24.95,27.365,12.166,47.25,Poor
England,FRASER RIVER DELTA,Lake,19-07-2021,0.202,3.902,11.444,0.1418,7.79,17.35,6.372,9.147,78.21,Good
China,YANGTZE RIVER BASIN 3,Estuary,06-11-2016,0.4252,0.622,12.818,0.2112,8.12,13.44,3.254,9.591,76.27,Good
China,SEVERN ESTUARY REACH 2,Lake,03-07-2019,4.394,14.598,4.169,1.4089,6.62,26.13,29.695,22.011,47.59,Marginal
England,FRASER RIVER DELTA,Reservoir,11-10-2029,0.4867,2.896,9.864,0.0175,8.3,17.47,7.123,1.001,86.85,Excellent
USA,MISSISSIPPI RIVER STATION 7,Reservoir,02-10-2021,2.6343,5.325,1.947,1.9185,5.62,34.73,20.516,20.771,29.18,Marginal
China,LAKE ONTARIO SECTOR 4,Estuary,13-05-2024,4.1435,11.989,4.525,1.3514,6.81,26.62,24.544,21.737,48.78,Marginal
England,SEVERN ESTUARY REACH 2,Creek,12-08-2020,1.3047,5.082,0.702,1.7856,7.14,30.18,38.04,20.166,48.43,Marginal
England,LAKE ONTARIO SECTOR 4,Creek,25-07-2019,2.6324,7.953,3.058,0.6811,5.62,32.98,33.321,21.51,46.47,Marginal
Canada,SHANNON LOWER REACH,River,27-11-2028,0.2401,3.178,10.988,0.0544,7.67,16.3,10.036,3.167,86.82,Good
China,RIVER THAMES AT TEDDINGTON,Lake,02-08-2023,0.3431,3.984,7.364,0.0495,7.54,21.15,10.751,9.047,89.51,Good
China,PEARL RIVER TRIBUTARY,Creek,08-11-2018,0.4084,2.222,6.449,0.1475,7.1,10.94,2.319,0.593,81.65,Good
England,RIVER LEE AT LEIXLIP,Lake,02-11-2022,0.0246,2.289,10.614,0.0615,8.02,19.61,4.453,5.477,87.97,Excellent
Ireland,RIVER THAMES AT TEDDINGTON,Reservoir,10-06-2024,4.2776,7.391,4.819,1.6642,7.02,30.36,37.341,20.103,43.06,Marginal
USA,LAKE ONTARIO SECTOR 4,River,01-04-2020,0.0772,3.748,9.982,0.041,7.76,21.84,6.847,7.064,76.7,Good
England,FRASER RIVER DELTA,Estuary,11-05-2023,3.6172,9.102,4.43,1.048,6.95,30.85,28.886,28.86,38.0,Marginal
England,SEVERN ESTUARY REACH 2,Lake,02-01-2025,0.2692,2.661,10.667,0.2179,6.82,21.27,5.64,3.651,79.27,Good
China,SHANNON LOWER REACH,River,06-07-2024,0.2315,1.113,9.139,0.2835,8.41,16.75,8.47,8.764,92.85,Good
England,SHANNON LOWER REACH,Creek,16-08-2026,0.1357,2.932,10.303,0.1093,6.89,13.85,7.238,4.874,76.06,Excellent
Canada,MISSISSIPPI RIVER STATION 7,Reservoir,01-01-2023,1.4232,13.373,3.885,0.8991,7.18,27.34,29.471,18.623,24.78,Marginal
Ireland,RIVER THAMES AT TEDDINGTON,Creek,18-07-2027,0.013,2.301,11.649,0.2016,7.39,8.38,10.538,1.981,88.25,Good
USA,YANGTZE RIVER BASIN 3,Creek,21-02-2024,2.5741,9.689,2.855,1.4634,6.96,30.51,21.68,26.9,31.25,Poor
China,RIVER LEE AT LEIXLIP,River,05-09-2025,0.101,3.149,11.203,0.0282,7.08,15.74,5.228,8.289,89.13,Excellent
China,MISSISSIPPI RIVER STATION 7,Reservoir,03-11-2023,5.7463,14.604,2.375,1.0089,6.76,30.73,24.549,25.245,49.24,Marginal
USA,SEVERN ESTUARY REACH 2,River,02-03-2028,0.2823,0.841,10.788,0.048,8.48,12.76,2.882,6.678,77.33,Good
Canada,RIVER LEE AT LEIXLIP,Reservoir,25-04-2016,0.039,2.676,12.054,0.2507,7.7,20.3,11.051,1.256,77.28,Good
